# x, y_pred
-3.515625000000000000e-01 0.000000000000000000e+00 8.925918936729431152e-01
6.484375000000000000e-01 0.000000000000000000e+00 -8.839804530143737793e-01
1.484375000000000000e-01 0.000000000000000000e+00 -4.023888707160949707e-01
-8.515625000000000000e-01 0.000000000000000000e+00 4.480256438255310059e-01
-7.890625000000000000e-01 0.000000000000000000e+00 6.182911396026611328e-01
2.109375000000000000e-01 0.000000000000000000e+00 -5.672335028648376465e-01
7.109375000000000000e-01 0.000000000000000000e+00 -7.835484147071838379e-01
-2.890625000000000000e-01 0.000000000000000000e+00 7.884308695793151855e-01
-3.906250000000000000e-02 0.000000000000000000e+00 1.236270219087600708e-01
9.609375000000000000e-01 0.000000000000000000e+00 -1.221847981214523315e-01
4.609375000000000000e-01 0.000000000000000000e+00 -9.872074723243713379e-01
-5.390625000000000000e-01 0.000000000000000000e+00 9.931383132934570312e-01
-6.640625000000000000e-01 0.000000000000000000e+00 8.740110397338867188e-01
3.359375000000000000e-01 0.000000000000000000e+00 -8.616381287574768066e-01
8.359375000000000000e-01 0.000000000000000000e+00 -4.907253384590148926e-01
-1.640625000000000000e-01 0.000000000000000000e+00 4.717547893524169922e-01
-4.140625000000000000e-01 0.000000000000000000e+00 9.669554233551025391e-01
5.859375000000000000e-01 0.000000000000000000e+00 -9.497211575508117676e-01
8.593750000000000000e-02 0.000000000000000000e+00 -2.274013012647628784e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.628740668296813965e-01
-8.828125000000000000e-01 0.000000000000000000e+00 3.564690351486206055e-01
1.171875000000000000e-01 0.000000000000000000e+00 -3.143232464790344238e-01
1.000000000000000000e+00 6.187499761581420898e-01 2.169159706681966782e-04
1.000000000000000000e+00 5.723437666893005371e-01 1.375225838273763657e-04
1.000000000000000000e+00 2.088281214237213135e-01 -1.367779914289712906e-04
-1.000000000000000000e+00 9.590625166893005371e-01 -9.869190398603677750e-04
1.000000000000000000e+00 1.082812547683715820e-01 -1.100465888157486916e-03
1.000000000000000000e+00 3.248437643051147461e-01 -6.396027747541666031e-04
1.000000000000000000e+00 2.320312522351741791e-02 -1.615569228306412697e-03
-1.000000000000000000e+00 4.640625044703483582e-02 -1.827331725507974625e-04
1.000000000000000000e+00 6.960937380790710449e-01 5.038527306169271469e-04
1.000000000000000000e+00 2.707031369209289551e-01 -3.366919700056314468e-04
-1.000000000000000000e+00 5.414062738418579102e-01 9.696630295366048813e-04
-1.000000000000000000e+00 7.270312309265136719e-01 3.093031700700521469e-04
1.000000000000000000e+00 7.889062762260437012e-01 3.890541847795248032e-04
-1.000000000000000000e+00 4.795312583446502686e-01 4.202274139970541000e-04
1.000000000000000000e+00 4.176562428474426270e-01 -7.390233222395181656e-04
1.000000000000000000e+00 8.894531130790710449e-01 3.367213066667318344e-04
-1.000000000000000000e+00 9.281250238418579102e-01 -9.468349162489175797e-04
1.000000000000000000e+00 7.734374701976776123e-02 -1.993701094761490822e-03
1.000000000000000000e+00 8.507812768220901489e-02 -1.472518080845475197e-03
-1.000000000000000000e+00 8.971875309944152832e-01 -2.786072436720132828e-04
-1.000000000000000000e+00 4.331250190734863281e-01 -1.335295382887125015e-04
-1.000000000000000000e+00 3.403125107288360596e-01 -4.490467254072427750e-04
1.000000000000000000e+00 5.182031393051147461e-01 3.625897224992513657e-04
1.000000000000000000e+00 7.579687833786010742e-01 5.695370491594076157e-04
-1.000000000000000000e+00 2.165625095367431641e-01 9.087768848985433578e-04
1.000000000000000000e+00 2.320312559604644775e-01 -2.377482596784830093e-04
1.000000000000000000e+00 6.419531106948852539e-01 4.736927803605794907e-04
1.000000000000000000e+00 3.093749880790710449e-01 -1.184197608381509781e-04
1.000000000000000000e+00 7.734375000000000000e-01 4.592684563249349594e-04
1.000000000000000000e+00 8.507812619209289551e-01 2.127436455339193344e-04
1.000000000000000000e+00 4.640625119209289551e-01 -9.386264719069004059e-05
1.000000000000000000e+00 9.513281583786010742e-01 4.852560814470052719e-04
1.000000000000000000e+00 1.856250017881393433e-01 -1.415463630110025406e-04
1.000000000000000000e+00 7.115625143051147461e-01 4.967001732438802719e-04
-1.000000000000000000e+00 9.281250089406967163e-02 3.756431397050619125e-04
1.000000000000000000e+00 3.712500035762786865e-01 -1.764746848493814468e-04
1.000000000000000000e+00 7.657031416893005371e-01 8.043793495744466782e-04
1.000000000000000000e+00 9.435937404632568359e-01 3.116873558610677719e-04
-1.000000000000000000e+00 7.038281559944152832e-01 5.501953419297933578e-04
1.000000000000000000e+00 5.800781250000000000e-01 -2.522917930036783218e-04
-1.000000000000000000e+00 8.817187547683715820e-01 -6.871076766401529312e-04
1.000000000000000000e+00 8.043749928474426270e-01 2.712754067033529282e-04
1.000000000000000000e+00 5.568749904632568359e-01 3.292111214250326157e-04
-1.000000000000000000e+00 1.546874940395355225e-01 5.901602562516927719e-04
-1.000000000000000000e+00 3.867187500000000000e-01 -2.726467791944742203e-04
1.000000000000000000e+00 4.563281238079071045e-01 2.098826225847005844e-04
-1.000000000000000000e+00 2.010937482118606567e-01 8.525399025529623032e-04
1.000000000000000000e+00 9.126562476158142090e-01 4.075316246598958969e-04
-1.000000000000000000e+00 2.784374952316284180e-01 2.230552490800619125e-04
-1.000000000000000000e+00 6.342187523841857910e-01 1.216396456584334373e-03
-1.000000000000000000e+00 6.496875286102294922e-01 1.010045176371932030e-03
-1.000000000000000000e+00 6.187500059604644775e-02 3.402677830308675766e-04
-1.000000000000000000e+00 3.325781226158142090e-01 -7.704349700361490250e-04
1.000000000000000000e+00 6.651562452316284180e-01 6.563214119523763657e-04
-1.000000000000000000e+00 8.275781273841857910e-01 -1.955183688551187515e-04
-1.000000000000000000e+00 1.546875014901161194e-02 3.293899353593587875e-04
-1.000000000000000000e+00 9.745312333106994629e-01 -1.021519536152482033e-03
-1.000000000000000000e+00 1.237500011920928955e-01 3.509668167680501938e-04
-1.000000000000000000e+00 8.353124856948852539e-01 -9.752833284437656403e-05
-1.000000000000000000e+00 1.469531208276748657e-01 2.747324761003255844e-04
-1.000000000000000000e+00 3.557812571525573730e-01 -6.760510150343179703e-04
-1.000000000000000000e+00 6.110156178474426270e-01 1.091792946681380272e-03
1.000000000000000000e+00 1.160156279802322388e-01 -1.359984511509537697e-03
-1.000000000000000000e+00 4.485937654972076416e-01 -2.136679831892251968e-04
-1.000000000000000000e+00 8.662500381469726562e-01 -2.981873694807291031e-04
-1.000000000000000000e+00 2.939062416553497314e-01 3.616360481828451157e-04
1.000000000000000000e+00 8.198437690734863281e-01 8.239296730607748032e-04
-1.000000000000000000e+00 3.093750029802322388e-02 -2.826901618391275406e-04
1.000000000000000000e+00 5.259374976158142090e-01 2.070215996354818344e-04
1.000000000000000000e+00 2.475000023841857910e-01 -2.798291388899087906e-04
1.000000000000000000e+00 2.629687488079071045e-01 1.444367226213216782e-04
-1.000000000000000000e+00 5.878124833106994629e-01 1.089080935344099998e-03
1.000000000000000000e+00 3.944531381130218506e-01 7.529533468186855316e-05
1.000000000000000000e+00 1.392187476158142090e-01 -6.436558905988931656e-04
1.000000000000000000e+00 7.425000071525573730e-01 5.473641213029623032e-04
1.000000000000000000e+00 4.021874964237213135e-01 -5.786144174635410309e-05
1.000000000000000000e+00 5.104687809944152832e-01 -1.976939383894205093e-04
1.000000000000000000e+00 1.701562553644180298e-01 -1.649581827223300934e-05
1.000000000000000000e+00 6.806250214576721191e-01 4.545000847429037094e-04
-1.000000000000000000e+00 6.032812595367431641e-01 1.218691235408186913e-03
5.000000000000000000e-01 6.883593797683715820e-01 -4.873159527778625488e-01
-5.000000000000000000e-01 2.126953154802322388e-01 8.468418717384338379e-01
-2.500000000000000000e-01 6.400195360183715820e-01 7.506510019302368164e-01
7.500000000000000000e-01 9.377929568290710449e-01 -1.986061781644821167e-01
2.500000000000000000e-01 2.054443359375000000e-01 -9.778742194175720215e-01
-7.500000000000000000e-01 5.085351467132568359e-01 2.985416650772094727e-01
-6.250000000000000000e-01 4.945166110992431641e-01 4.520773291587829590e-01
3.750000000000000000e-01 6.114990115165710449e-01 -6.483677029609680176e-01
8.750000000000000000e-01 6.815917789936065674e-02 -3.177613615989685059e-01
-1.250000000000000000e-01 1.609716862440109253e-01 6.425012946128845215e-01
-3.750000000000000000e-01 2.620019614696502686e-01 9.284889698028564453e-01
6.250000000000000000e-01 4.974170029163360596e-01 -4.501997828483581543e-01
1.250000000000000000e-01 9.725976586341857910e-01 -6.590968966484069824e-01
-8.750000000000000000e-01 8.527148365974426270e-01 1.064368635416030884e-01
-8.125000000000000000e-01 7.637695670127868652e-01 1.722603589296340942e-01
1.875000000000000000e-01 3.746337816119194031e-02 -5.602456927299499512e-01
6.875000000000000000e-01 6.448535323143005371e-01 -3.204577565193176270e-01
-3.125000000000000000e-01 7.574853301048278809e-01 6.243158578872680664e-01
-6.250000000000000000e-02 3.678662180900573730e-01 9.521673321723937988e-01
9.375000000000000000e-01 4.299829006195068359e-01 -8.425514400005340576e-02
4.375000000000000000e-01 6.337353587150573730e-01 -5.751245617866516113e-01
-5.625000000000000000e-01 7.724707126617431641e-01 3.958061337471008301e-01
-6.875000000000000000e-01 5.766943693161010742e-01 3.440200090408325195e-01
3.125000000000000000e-01 3.717333972454071045e-01 -8.807886242866516113e-01
8.125000000000000000e-01 8.483642935752868652e-01 -1.615004986524581909e-01
-1.875000000000000000e-01 9.078222513198852539e-01 6.484364271163940430e-01
-4.375000000000000000e-01 8.459472656250000000e-02 9.975407719612121582e-01
5.625000000000000000e-01 4.645459055900573730e-01 -5.434895157814025879e-01
6.250000000000000000e-02 4.403759837150573730e-01 -9.735689759254455566e-01
-9.375000000000000000e-01 4.616455137729644775e-01 7.976968586444854736e-02
-9.062500000000000000e-01 9.868578910827636719e-01 7.196880877017974854e-02
9.375000000000000000e-02 6.620141863822937012e-01 -8.510947823524475098e-01
5.937500000000000000e-01 8.831689357757568359e-01 -3.351528048515319824e-01
-4.062500000000000000e-01 6.438867449760437012e-01 6.025055050849914551e-01
-1.562500000000000000e-01 1.000634804368019104e-01 6.189911961555480957e-01
8.437500000000000000e-01 9.481860399246215820e-01 -1.240534037351608276e-01
3.437500000000000000e-01 9.373095631599426270e-01 -5.142745375633239746e-01
-6.562500000000000000e-01 6.869091987609863281e-01 3.375433683395385742e-01
-5.312500000000000000e-01 7.536181807518005371e-01 4.309880733489990234e-01
4.687500000000000000e-01 6.175414919853210449e-01 -5.533828139305114746e-01
9.687500000000000000e-01 5.576000809669494629e-01 -3.675846755504608154e-02
-3.125000000000000000e-02 6.289013624191284180e-01 9.259328842163085938e-01
-2.812500000000000000e-01 5.380224585533142090e-01 7.946431040763854980e-01
7.187500000000000000e-01 8.643164038658142090e-01 -2.369058579206466675e-01
2.187500000000000000e-01 2.455664128065109253e-01 -9.788115620613098145e-01
-7.812500000000000000e-01 8.652831912040710449e-01 1.840329617261886597e-01
-8.437500000000000000e-01 3.881689608097076416e-01 2.190302163362503052e-01
1.562500000000000000e-01 7.081786990165710449e-01 -7.752837538719177246e-01
6.562500000000000000e-01 1.109399423003196716e-01 -7.288144230842590332e-01
-3.437500000000000000e-01 4.447265565395355225e-01 8.065031766891479492e-01
-9.375000000000000000e-02 5.955469012260437012e-01 9.101648330688476562e-01
9.062500000000000000e-01 5.525244474411010742e-01 -1.093824356794357300e-01
4.062500000000000000e-01 9.721142649650573730e-01 -4.543293118476867676e-01
-5.937500000000000000e-01 3.990454077720642090e-01 5.502374768257141113e-01
-7.187500000000000000e-01 2.852050662040710449e-01 4.549310803413391113e-01
2.812500000000000000e-01 7.226806879043579102e-01 -6.667569279670715332e-01
7.812500000000000000e-01 7.352490425109863281e-01 -2.073945254087448120e-01
-2.187500000000000000e-01 5.015258789062500000e-01 8.789904713630676270e-01
-4.687500000000000000e-01 7.412915229797363281e-01 4.929257035255432129e-01
5.312500000000000000e-01 1.368017643690109253e-01 -8.756434321403503418e-01
3.125000000000000000e-02 5.008007884025573730e-01 -9.623834490776062012e-01
-9.687500000000000000e-01 1.643554680049419403e-02 9.067244827747344971e-02
-9.531250000000000000e-01 6.525878608226776123e-02 1.201931685209274292e-01
4.687500000000000000e-02 6.424365043640136719e-01 -8.895285725593566895e-01
5.468750000000000000e-01 5.133691430091857910e-01 -5.308385491371154785e-01
-4.531250000000000000e-01 9.455273747444152832e-01 4.274295568466186523e-01
-2.031250000000000000e-01 7.898730635643005371e-01 6.985815763473510742e-01
7.968750000000000000e-01 5.907129049301147461e-01 -2.225592583417892456e-01
2.968750000000000000e-01 8.570654392242431641e-01 -5.852721333503723145e-01
-7.031250000000000000e-01 8.000244498252868652e-01 2.637990117073059082e-01
-5.781250000000000000e-01 7.961572408676147461e-01 3.739417791366577148e-01
4.218750000000000000e-01 3.963867202401161194e-02 -9.865646958351135254e-01
9.218750000000000000e-01 5.293212831020355225e-02 -2.083874195814132690e-01
-7.812500000000000000e-02 4.659960865974426270e-01 9.787077903747558594e-01
-3.281250000000000000e-01 3.852685689926147461e-01 8.713157176971435547e-01
6.718750000000000000e-01 9.803320169448852539e-01 -2.512578368186950684e-01
1.718750000000000000e-01 2.184960991144180298e-01 -9.054180979728698730e-01
-8.281250000000000000e-01 1.015136763453483582e-02 4.997979998588562012e-01
-7.656250000000000000e-01 8.121094107627868652e-02 5.586299896240234375e-01
2.343750000000000000e-01 5.824950933456420898e-01 -7.927796244621276855e-01
7.343750000000000000e-01 7.753710746765136719e-01 -2.420018166303634644e-01
-2.656250000000000000e-01 2.586181759834289551e-01 9.916725754737854004e-01
-1.562500000000000000e-02 7.947070598602294922e-01 8.440501093864440918e-01
9.843750000000000000e-01 3.567480444908142090e-01 -2.367453277111053467e-02
4.843750000000000000e-01 4.128222763538360596e-01 -6.722443699836730957e-01
-5.156250000000000000e-01 3.475634753704071045e-01 6.928719878196716309e-01
-6.406250000000000000e-01 6.081152558326721191e-01 3.819456696510314941e-01
3.593750000000000000e-01 1.952929645776748657e-01 -9.620776772499084473e-01
8.593750000000000000e-01 5.713769793510437012e-01 -1.590831726789474487e-01
-1.406250000000000000e-01 4.195898473262786865e-01 9.724204540252685547e-01
-3.906250000000000000e-01 8.967041373252868652e-01 4.940467476844787598e-01
6.093750000000000000e-01 7.490258812904357910e-01 -3.614286780357360840e-01
1.093750000000000000e-01 4.592285305261611938e-02 -3.349494338035583496e-01
-8.906250000000000000e-01 3.325781226158142090e-01 1.659425050020217896e-01
-9.218750000000000000e-01 2.126953192055225372e-02 2.246078699827194214e-01
7.812500000000000000e-02 9.503613114356994629e-01 -7.008776068687438965e-01
5.781250000000000000e-01 8.406298756599426270e-01 -3.598546385765075684e-01
-4.218750000000000000e-01 3.137255907058715820e-01 8.382037878036499023e-01
-1.718750000000000000e-01 3.306445479393005371e-01 9.983466267585754395e-01
8.281250000000000000e-01 7.555517554283142090e-01 -1.609280556440353394e-01
3.281250000000000000e-01 7.623193264007568359e-01 -6.062200665473937988e-01
-6.718750000000000000e-01 6.716821193695068359e-01 3.273220062255859375e-01
-5.468750000000000000e-01 6.235839799046516418e-02 9.426838159561157227e-01
4.531250000000000000e-01 2.213964909315109253e-01 -8.781473040580749512e-01
9.531250000000000000e-01 8.217773437500000000e-01 -4.178194701671600342e-02
-4.687500000000000000e-02 7.202636599540710449e-01 8.680811524391174316e-01
-2.968750000000000000e-01 5.559081956744194031e-02 8.841354250907897949e-01
7.031250000000000000e-01 7.420165836811065674e-02 -6.919648051261901855e-01
2.031250000000000000e-01 3.035742342472076416e-01 -9.754882454872131348e-01
-7.968750000000000000e-01 5.733105540275573730e-01 2.258262187242507935e-01
-8.593750000000000000e-01 6.704736351966857910e-01 1.416381150484085083e-01
1.406250000000000000e-01 5.873291194438934326e-02 -4.492040276527404785e-01
6.406250000000000000e-01 2.774707078933715820e-01 -5.778844952583312988e-01
