# x, y_pred
-4.062500000000000000e-01 -1.000000000000000000e+00 1.277987845242023468e-03
1.000000000000000000e+00 -2.500000000000000000e-01 -1.944852992892265320e-04
-4.277343750000000000e-01 -1.000000000000000000e+00 9.321616962552070618e-04
5.566406250000000000e-01 1.000000000000000000e+00 -1.464541070163249969e-03
1.000000000000000000e+00 5.683593750000000000e-01 -2.390409819781780243e-03
-3.027343750000000000e-02 1.000000000000000000e+00 -1.168800517916679382e-04
-5.351562500000000000e-01 -1.000000000000000000e+00 3.152536228299140930e-04
3.281250000000000000e-01 1.000000000000000000e+00 -6.887270137667655945e-04
-3.242187500000000000e-01 1.000000000000000000e+00 2.870027907192707062e-03
-4.628906250000000000e-01 1.000000000000000000e+00 3.506486304104328156e-03
-1.000000000000000000e+00 -1.582031250000000000e-01 3.414039500057697296e-03
-8.857421875000000000e-01 1.000000000000000000e+00 -1.052434556186199188e-03
1.000000000000000000e+00 -5.878906250000000000e-01 6.675170734524726868e-04
3.662109375000000000e-01 -1.000000000000000000e+00 -1.758272759616374969e-03
4.218750000000000000e-01 -1.000000000000000000e+00 -1.900131814181804657e-03
8.984375000000000000e-01 -1.000000000000000000e+00 1.505916006863117218e-03
-1.000000000000000000e+00 4.316406250000000000e-01 -4.384691826999187469e-03
1.000000000000000000e+00 7.373046875000000000e-01 -4.405795596539974213e-03
-1.000000000000000000e+00 -7.011718750000000000e-01 2.096788957715034485e-04
-5.664062500000000000e-01 1.000000000000000000e+00 3.225986845791339874e-03
-1.000000000000000000e+00 -2.773437500000000000e-01 -2.232606522738933563e-03
1.000000000000000000e+00 8.310546875000000000e-01 -3.022995777428150177e-03
-6.171875000000000000e-01 -1.000000000000000000e+00 -2.805544063448905945e-04
-7.695312500000000000e-01 1.000000000000000000e+00 -3.939401358366012573e-05
-1.000000000000000000e+00 3.222656250000000000e-01 -2.353961579501628876e-03
5.478515625000000000e-01 1.000000000000000000e+00 -1.550282351672649384e-03
6.123046875000000000e-01 -1.000000000000000000e+00 -1.284773461520671844e-03
7.500000000000000000e-01 1.000000000000000000e+00 2.381865866482257843e-03
1.000000000000000000e+00 -3.984375000000000000e-01 1.605694182217121124e-03
-1.845703125000000000e-01 -1.000000000000000000e+00 1.016681082546710968e-03
7.910156250000000000e-01 -1.000000000000000000e+00 1.658384688198566437e-03
-1.000000000000000000e+00 1.738281250000000000e-01 3.106419928371906281e-03
-1.142578125000000000e-01 -1.000000000000000000e+00 5.644010379910469055e-04
-6.542968750000000000e-01 -1.000000000000000000e+00 -1.218969933688640594e-03
-8.437500000000000000e-01 -1.000000000000000000e+00 -2.664501778781414032e-03
1.000000000000000000e+00 2.246093750000000000e-02 -1.765902154147624969e-03
1.367187500000000000e-01 1.000000000000000000e+00 5.492018535733222961e-04
-7.929687500000000000e-01 1.000000000000000000e+00 -1.165564171969890594e-03
-2.666015625000000000e-01 -1.000000000000000000e+00 9.759115055203437805e-04
6.044921875000000000e-01 -1.000000000000000000e+00 -7.463051006197929382e-04
-1.000000000000000000e+00 -7.167968750000000000e-01 8.014189079403877258e-04
-1.000000000000000000e+00 -2.412109375000000000e-01 -8.534742519259452820e-04
8.828125000000000000e-01 -1.000000000000000000e+00 2.323572523891925812e-03
-1.552734375000000000e-01 1.000000000000000000e+00 7.160352542996406555e-04
5.410156250000000000e-01 -1.000000000000000000e+00 -1.555140130221843719e-03
-8.437500000000000000e-01 1.000000000000000000e+00 -1.431758515536785126e-03
1.000000000000000000e+00 5.615234375000000000e-01 -1.840124838054180145e-03
8.593750000000000000e-02 1.000000000000000000e+00 5.314992740750312805e-04
9.462890625000000000e-01 1.000000000000000000e+00 5.440448410809040070e-03
-1.000000000000000000e+00 1.621093750000000000e-01 3.690664656460285187e-03
-4.101562500000000000e-01 -1.000000000000000000e+00 1.415197737514972687e-03
1.000000000000000000e+00 2.656250000000000000e-01 1.763199456036090851e-03
-1.201171875000000000e-01 1.000000000000000000e+00 2.067135646939277649e-04
1.000000000000000000e+00 -5.976562500000000000e-01 1.249955967068672180e-04
1.000000000000000000e+00 -9.863281250000000000e-01 -5.930196493864059448e-05
1.000000000000000000e+00 6.113281250000000000e-01 -2.960513345897197723e-03
-3.173828125000000000e-01 -1.000000000000000000e+00 1.309935934841632843e-03
-1.000000000000000000e+00 4.775390625000000000e-01 -4.756982438266277313e-03
-1.542968750000000000e-01 1.000000000000000000e+00 8.128928020596504211e-04
6.660156250000000000e-01 -1.000000000000000000e+00 -3.736745566129684448e-05
-5.000000000000000000e-01 -1.000000000000000000e+00 8.742259815335273743e-04
-7.656250000000000000e-01 1.000000000000000000e+00 3.427909687161445618e-04
4.863281250000000000e-01 1.000000000000000000e+00 -1.535709016025066376e-03
-1.000000000000000000e+00 9.746093750000000000e-01 3.339712508022785187e-03
-9.453125000000000000e-01 -1.000000000000000000e+00 -1.871312968432903290e-03
-1.000000000000000000e+00 8.447265625000000000e-01 4.137461073696613312e-03
1.000000000000000000e+00 3.710937500000000000e-01 1.266066916286945343e-03
1.000000000000000000e+00 3.105468750000000000e-01 1.349692232906818390e-03
1.000000000000000000e+00 2.753906250000000000e-01 1.263027079403400421e-03
4.384765625000000000e-01 1.000000000000000000e+00 -1.337285153567790985e-03
-4.589843750000000000e-01 -1.000000000000000000e+00 1.124088652431964874e-03
6.816406250000000000e-01 1.000000000000000000e+00 8.800970390439033508e-04
-2.207031250000000000e-01 1.000000000000000000e+00 1.636450178921222687e-03
-7.607421875000000000e-01 1.000000000000000000e+00 -3.567291423678398132e-04
-1.000000000000000000e+00 -1.015625000000000000e-01 6.015722639858722687e-03
2.539062500000000000e-01 1.000000000000000000e+00 -1.062704250216484070e-04
1.000000000000000000e+00 -8.369140625000000000e-01 -3.130490891635417938e-03
-1.000000000000000000e+00 6.972656250000000000e-01 6.493972614407539368e-04
-1.000000000000000000e+00 5.439453125000000000e-01 -3.758008591830730438e-03
-1.000000000000000000e+00 -2.519531250000000000e-01 -9.375764057040214539e-04
-1.000000000000000000e+00 -3.945312500000000000e-01 -4.852647893130779266e-03
1.000000000000000000e+00 -7.548828125000000000e-01 -2.397949807345867157e-03
-1.000000000000000000e+00 -8.964843750000000000e-01 2.356876619160175323e-03
-3.378906250000000000e-01 1.000000000000000000e+00 2.784733660519123077e-03
-1.000000000000000000e+00 -5.429687500000000000e-01 -3.429110161960124969e-03
-4.687500000000000000e-02 1.000000000000000000e+00 1.409100368618965149e-04
6.445312500000000000e-02 -1.000000000000000000e+00 3.781961277127265930e-04
-1.000000000000000000e+00 5.312500000000000000e-01 -4.649217240512371063e-03
1.000000000000000000e+00 2.167968750000000000e-01 8.292244747281074524e-04
-6.308593750000000000e-01 1.000000000000000000e+00 2.083723433315753937e-03
-1.000000000000000000e+00 6.298828125000000000e-01 -1.424844376742839813e-03
-2.119140625000000000e-01 -1.000000000000000000e+00 9.991573169827461243e-04
-3.417968750000000000e-02 1.000000000000000000e+00 3.295587375760078430e-04
-1.000000000000000000e+00 8.408203125000000000e-01 4.386250860989093781e-03
8.740234375000000000e-01 -1.000000000000000000e+00 2.250735647976398468e-03
1.000000000000000000e+00 -5.517578125000000000e-01 9.321616962552070618e-04
-8.505859375000000000e-01 1.000000000000000000e+00 -1.212175004184246063e-03
1.000000000000000000e+00 -6.933593750000000000e-01 -8.715940639376640320e-04
-6.835937500000000000e-01 1.000000000000000000e+00 9.291814640164375305e-04
-7.421875000000000000e-02 1.000000000000000000e+00 -4.201484844088554382e-04
-1.000000000000000000e+00 2.705078125000000000e-01 -5.651069805026054382e-04
-1.000000000000000000e+00 -1.074218750000000000e-02 8.060519583523273468e-03
9.902343750000000000e-01 1.000000000000000000e+00 5.183664150536060333e-03
-1.000000000000000000e+00 9.423828125000000000e-01 3.704254515469074249e-03
-5.234375000000000000e-01 -1.000000000000000000e+00 5.794214084744453430e-04
-6.406250000000000000e-01 1.000000000000000000e+00 1.333777792751789093e-03
-1.000000000000000000e+00 1.220703125000000000e-01 5.176608450710773468e-03
-1.000000000000000000e+00 2.675781250000000000e-01 -9.662462398409843445e-04
7.333984375000000000e-01 -1.000000000000000000e+00 3.706859424710273743e-04
1.000000000000000000e+00 5.458984375000000000e-01 -1.494358293712139130e-03
1.000000000000000000e+00 8.046875000000000000e-01 -3.546536900103092194e-03
1.000000000000000000e+00 -9.697265625000000000e-01 -1.125748269259929657e-03
-1.000000000000000000e+00 -9.804687500000000000e-01 4.356848075985908508e-04
-1.000000000000000000e+00 9.062500000000000000e-01 4.307811148464679718e-03
3.378906250000000000e-01 -1.000000000000000000e+00 -1.600797288119792938e-03
-1.000000000000000000e+00 -1.328125000000000000e-01 4.589025862514972687e-03
-1.074218750000000000e-01 1.000000000000000000e+00 6.536291912198066711e-04
-1.000000000000000000e+00 -2.500000000000000000e-01 -1.052017323672771454e-03
-4.296875000000000000e-02 -1.000000000000000000e+00 1.623081043362617493e-04
-3.837890625000000000e-01 -1.000000000000000000e+00 1.833860762417316437e-03
-1.000000000000000000e+00 4.101562500000000000e-01 -4.271323792636394501e-03
1.000000000000000000e+00 1.757812500000000000e-02 -1.809771172702312469e-03
1.000000000000000000e+00 -5.410156250000000000e-01 9.666131809353828430e-04
-7.363281250000000000e-01 1.000000000000000000e+00 4.406617954373359680e-04
-5.058593750000000000e-01 1.000000000000000000e+00 3.037755377590656281e-03
-1.000000000000000000e+00 1.416015625000000000e-01 4.170243628323078156e-03
1.000000000000000000e+00 -2.382812500000000000e-01 -8.991314098238945007e-04
1.000000000000000000e+00 5.078125000000000000e-01 -4.629744216799736023e-04
1.000000000000000000e+00 -6.738281250000000000e-02 -2.941067330539226532e-03
3.222656250000000000e-01 -1.000000000000000000e+00 -1.664812676608562469e-03
5.292968750000000000e-01 -1.000000000000000000e+00 -1.793320290744304657e-03
-1.000000000000000000e+00 -7.646484375000000000e-01 2.123315818607807159e-03
-1.000000000000000000e+00 -8.535156250000000000e-01 2.953351475298404694e-03
1.000000000000000000e+00 -2.353515625000000000e-01 -8.621765300631523132e-04
-1.000000000000000000e+00 2.695312500000000000e-01 -9.140325710177421570e-04
8.857421875000000000e-01 -1.000000000000000000e+00 2.126996405422687531e-03
-1.000000000000000000e+00 -6.347656250000000000e-01 -9.043915197253227234e-04
5.234375000000000000e-01 -1.000000000000000000e+00 -1.964147202670574188e-03
-1.000000000000000000e+00 -2.421875000000000000e-01 -1.136059872806072235e-03
4.062500000000000000e-01 1.000000000000000000e+00 -1.553351990878582001e-03
-1.000000000000000000e+00 -1.464843750000000000e-01 3.935401327908039093e-03
6.835937500000000000e-02 -1.000000000000000000e+00 5.597341805696487427e-05
1.000000000000000000e+00 -2.509765625000000000e-01 -4.430366680026054382e-04
2.246093750000000000e-01 -1.000000000000000000e+00 -4.747463390231132507e-04
3.183593750000000000e-01 -1.000000000000000000e+00 -1.484687440097332001e-03
-2.910156250000000000e-01 -1.000000000000000000e+00 8.396552875638008118e-04
-1.000000000000000000e+00 6.757812500000000000e-01 -6.740819662809371948e-05
-2.617187500000000000e-01 1.000000000000000000e+00 2.038185484707355499e-03
-1.000000000000000000e+00 9.970703125000000000e-01 1.890723593533039093e-03
-1.000000000000000000e+00 -4.589843750000000000e-02 7.199709303677082062e-03
1.000000000000000000e+00 9.179687500000000000e-02 -1.397783868014812469e-03
-7.900390625000000000e-01 -1.000000000000000000e+00 -3.094310872256755829e-03
-1.000000000000000000e+00 -7.880859375000000000e-01 2.012600190937519073e-03
-8.574218750000000000e-01 1.000000000000000000e+00 -1.181538216769695282e-03
1.000000000000000000e+00 1.279296875000000000e-01 -5.392385646700859070e-04
-1.000000000000000000e+00 8.212890625000000000e-01 4.012768156826496124e-03
1.000000000000000000e+00 5.410156250000000000e-01 -1.560877077281475067e-03
9.033203125000000000e-01 1.000000000000000000e+00 4.771401174366474152e-03
-1.000000000000000000e+00 -2.539062500000000000e-02 8.118455298244953156e-03
1.000000000000000000e+00 5.253906250000000000e-01 -1.500512473285198212e-03
4.003906250000000000e-01 -1.000000000000000000e+00 -2.024705521762371063e-03
-9.628906250000000000e-01 1.000000000000000000e+00 5.256580188870429993e-04
-1.000000000000000000e+00 -8.359375000000000000e-01 2.926861867308616638e-03
-1.000000000000000000e+00 4.199218750000000000e-01 -4.648263566195964813e-03
-7.714843750000000000e-01 1.000000000000000000e+00 -2.997647970914840698e-05
7.226562500000000000e-01 -1.000000000000000000e+00 2.003358677029609680e-04
-3.349609375000000000e-01 1.000000000000000000e+00 3.050749190151691437e-03
-1.000000000000000000e+00 6.933593750000000000e-01 4.016803577542304993e-04
1.000000000000000000e+00 2.021484375000000000e-01 6.668614223599433899e-04
-6.923828125000000000e-01 -1.000000000000000000e+00 -1.286859624087810516e-03
1.000000000000000000e+00 -7.031250000000000000e-02 -2.459938637912273407e-03
8.261718750000000000e-01 1.000000000000000000e+00 3.866692073643207550e-03
-5.292968750000000000e-01 1.000000000000000000e+00 3.068153746426105499e-03
-1.000000000000000000e+00 1.718750000000000000e-01 2.541844733059406281e-03
-2.539062500000000000e-01 -1.000000000000000000e+00 7.016109302639961243e-04
1.000000000000000000e+00 4.208984375000000000e-01 9.134756401181221008e-04
1.000000000000000000e+00 7.167968750000000000e-01 -4.052407108247280121e-03
6.728515625000000000e-01 1.000000000000000000e+00 4.789698868989944458e-05
-1.000000000000000000e+00 -7.304687500000000000e-01 7.980214431881904602e-04
-9.169921875000000000e-01 1.000000000000000000e+00 -1.007731072604656219e-03
-5.859375000000000000e-03 1.000000000000000000e+00 7.540453225374221802e-05
-1.000000000000000000e+00 7.822265625000000000e-01 2.847378142178058624e-03
9.628906250000000000e-01 1.000000000000000000e+00 5.606372840702533722e-03
-9.511718750000000000e-01 1.000000000000000000e+00 -6.836187094449996948e-05
-1.000000000000000000e+00 -9.296875000000000000e-01 1.658027060329914093e-03
-1.000000000000000000e+00 -2.021484375000000000e-01 1.194779761135578156e-03
-5.517578125000000000e-01 -1.000000000000000000e+00 1.007961109280586243e-04
-6.621093750000000000e-01 -1.000000000000000000e+00 -1.007015816867351532e-03
1.000000000000000000e+00 -3.144531250000000000e-01 1.210616901516914368e-04
-1.000000000000000000e+00 -1.406250000000000000e-01 4.154746420681476593e-03
-1.000000000000000000e+00 7.226562500000000000e-01 8.880542591214179993e-04
3.789062500000000000e-01 1.000000000000000000e+00 -9.131385013461112976e-04
-5.058593750000000000e-01 -1.000000000000000000e+00 7.422612980008125305e-04
-4.355468750000000000e-01 1.000000000000000000e+00 3.524725325405597687e-03
-4.746093750000000000e-01 -1.000000000000000000e+00 8.246349170804023743e-04
7.470703125000000000e-01 1.000000000000000000e+00 2.412413246929645538e-03
-1.000000000000000000e+00 -9.531250000000000000e-01 1.058821566402912140e-03
1.000000000000000000e+00 -7.734375000000000000e-01 -2.241189591586589813e-03
-1.000000000000000000e+00 -4.687500000000000000e-01 -5.295450799167156219e-03
-9.316406250000000000e-01 -1.000000000000000000e+00 -2.633984200656414032e-03
1.000000000000000000e+00 4.746093750000000000e-01 -1.079840585589408875e-04
-1.000000000000000000e+00 9.531250000000000000e-01 3.846351988613605499e-03
-1.000000000000000000e+00 1.064453125000000000e-01 6.089513190090656281e-03
1.000000000000000000e+00 4.667968750000000000e-01 -2.281023189425468445e-04
-1.000000000000000000e+00 -8.066406250000000000e-01 2.203851006925106049e-03
1.000000000000000000e+00 2.480468750000000000e-01 1.301472075283527374e-03
-1.000000000000000000e+00 6.328125000000000000e-01 -8.125854656100273132e-04
8.671875000000000000e-01 -1.000000000000000000e+00 1.950209029018878937e-03
5.253906250000000000e-01 1.000000000000000000e+00 -1.563514582812786102e-03
-1.000000000000000000e+00 -6.972656250000000000e-01 1.951027661561965942e-05
-1.000000000000000000e+00 -7.070312500000000000e-01 1.455293968319892883e-04
-1.000000000000000000e+00 -9.218750000000000000e-01 2.051879651844501495e-03
-1.000000000000000000e+00 -5.410156250000000000e-01 -3.653104417026042938e-03
-3.525390625000000000e-01 -1.000000000000000000e+00 1.256291754543781281e-03
-1.000000000000000000e+00 -2.871093750000000000e-01 -2.771909348666667938e-03
1.000000000000000000e+00 8.769531250000000000e-01 -2.020207233726978302e-03
