# x, y_pred
9.257812500000000000e-01 1.001896286010742188e+01 1.020585250854492188e+01 2.878305244445800781e+01
1.300781250000000000e+00 7.042900562286376953e+00 7.817553997039794922e+00 2.410388946533203125e+01
2.800781250000000000e+00 1.037368679046630859e+01 1.061189937591552734e+01 2.912094879150390625e+01
2.050781250000000000e+00 8.730594635009765625e+00 1.049918079376220703e+01 2.483122444152832031e+01
5.507812500000000000e-01 2.089269399642944336e+00 8.101384162902832031e+00 2.882714462280273438e+01
7.382812500000000000e-01 7.445160865783691406e+00 9.269755363464355469e+00 2.435312461853027344e+01
2.238281250000000000e+00 9.930573463439941406e+00 8.746991157531738281e+00 3.018542861938476562e+01
2.988281250000000000e+00 7.714649200439453125e+00 5.852388858795166016e+00 2.844303131103515625e+01
1.488281250000000000e+00 9.661779403686523438e+00 1.090888118743896484e+01 2.686549758911132812e+01
1.113281250000000000e+00 7.856616020202636719e+00 6.313644886016845703e+00 2.824381828308105469e+01
2.613281250000000000e+00 7.616796970367431641e+00 9.180002212524414062e+00 2.357067871093750000e+01
1.863281250000000000e+00 6.694752216339111328e+00 6.666326999664306641e+00 2.489546966552734375e+01
3.632812500000000000e-01 -1.909541130065917969e+01 -1.563632297515869141e+01 4.526001358032226562e+01
2.695312500000000000e-01 -1.262469291687011719e+01 -2.379534912109375000e+01 1.504083347320556641e+01
1.769531250000000000e+00 7.331670284271240234e+00 6.013389110565185547e+00 2.738234710693359375e+01
2.519531250000000000e+00 6.633525848388671875e+00 7.063501834869384766e+00 2.412929916381835938e+01
1.019531250000000000e+00 9.375999450683593750e+00 7.942430019378662109e+00 2.983308410644531250e+01
1.394531250000000000e+00 8.205934524536132812e+00 9.799023628234863281e+00 2.438005065917968750e+01
2.894531250000000000e+00 9.576181411743164062e+00 7.803022861480712891e+00 3.041978645324707031e+01
2.144531250000000000e+00 1.007649040222167969e+01 1.091237449645996094e+01 2.798013114929199219e+01
6.445312500000000000e-01 5.589433670043945312e+00 7.956963062286376953e+00 2.520034217834472656e+01
4.570312500000000000e-01 -7.426837444305419922e+00 7.239480018615722656e+00 3.851052093505859375e+01
1.957031250000000000e+00 7.262295722961425781e+00 8.447224617004394531e+00 2.372641754150390625e+01
2.707031250000000000e+00 9.291691780090332031e+00 1.108387184143066406e+01 2.560546493530273438e+01
1.207031250000000000e+00 6.893638134002685547e+00 6.417513370513916016e+00 2.576278686523437500e+01
8.320312500000000000e-01 9.083800315856933594e+00 1.066778087615966797e+01 2.595571327209472656e+01
2.332031250000000000e+00 8.302965164184570312e+00 6.380535602569580078e+00 2.916005706787109375e+01
1.582031250000000000e+00 1.007822608947753906e+01 9.583512306213378906e+00 2.962111091613769531e+01
8.203125000000000000e-02 -1.737678050994873047e+00 -3.514422416687011719e+00 1.821761012077331543e+00
5.859375000000000000e-02 -1.384710550308227539e+00 -2.638931274414062500e+00 1.823800444602966309e+00
1.558593750000000000e+00 1.013902568817138672e+01 1.013797760009765625e+01 2.910864448547363281e+01
2.308593750000000000e+00 8.759273529052734375e+00 6.817252635955810547e+00 2.968054008483886719e+01
8.085937500000000000e-01 8.697491645812988281e+00 1.042599201202392578e+01 2.535405540466308594e+01
1.183593750000000000e+00 7.036160469055175781e+00 6.249800205230712891e+00 2.634944915771484375e+01
2.683593750000000000e+00 8.862051963806152344e+00 1.074436187744140625e+01 2.485305023193359375e+01
1.933593750000000000e+00 7.018153190612792969e+00 7.935120105743408203e+00 2.383746147155761719e+01
4.335937500000000000e-01 -1.098481845855712891e+01 4.683903217315673828e+00 4.233070373535156250e+01
6.210937500000000000e-01 4.994715690612792969e+00 7.825672149658203125e+00 2.580950546264648438e+01
2.121093750000000000e+00 9.830793380737304688e+00 1.106952953338623047e+01 2.713332939147949219e+01
2.871093750000000000e+00 9.947261810302734375e+00 8.555110931396484375e+00 3.044880294799804688e+01
1.371093750000000000e+00 7.847687721252441406e+00 9.317614555358886719e+00 2.408421134948730469e+01
9.960937500000000000e-01 9.674485206604003906e+00 8.542401313781738281e+00 2.985147094726562500e+01
2.496093750000000000e+00 6.576144695281982422e+00 6.655601024627685547e+00 2.458543014526367188e+01
1.746093750000000000e+00 7.672608375549316406e+00 6.102681636810302734e+00 2.804981422424316406e+01
2.460937500000000000e-01 -1.013939380645751953e+01 -2.016133499145507812e+01 9.931627273559570312e+00
3.398437500000000000e-01 -1.906587028503417969e+01 -2.262638473510742188e+01 3.920762634277343750e+01
1.839843750000000000e+00 6.736413002014160156e+00 6.371566295623779297e+00 2.544078445434570312e+01
2.589843750000000000e+00 7.274075508117675781e+00 8.604374885559082031e+00 2.349244499206542969e+01
1.089843750000000000e+00 8.231425285339355469e+00 6.563537120819091797e+00 2.880830764770507812e+01
1.464843750000000000e+00 9.338707923889160156e+00 1.082300186157226562e+01 2.609470939636230469e+01
2.964843750000000000e+00 8.171770095825195312e+00 6.138015270233154297e+00 2.913229751586914062e+01
2.214843750000000000e+00 1.015134525299072266e+01 9.451644897460937500e+00 2.991507911682128906e+01
7.148437500000000000e-01 7.016682147979736328e+00 8.860924720764160156e+00 2.433052253723144531e+01
5.273437500000000000e-01 4.767142534255981445e-01 8.336439132690429688e+00 3.042336845397949219e+01
2.027343750000000000e+00 8.317722320556640625e+00 1.004470920562744141e+01 2.430437469482421875e+01
2.777343750000000000e+00 1.025696563720703125e+01 1.102923011779785156e+01 2.829453849792480469e+01
1.277343750000000000e+00 6.894824981689453125e+00 7.370642185211181641e+00 2.437677955627441406e+01
9.023437500000000000e-01 9.917147636413574219e+00 1.055902385711669922e+01 2.812148666381835938e+01
2.402343750000000000e+00 7.153157234191894531e+00 5.854990482330322266e+00 2.714957237243652344e+01
1.652343750000000000e+00 9.291202545166015625e+00 7.659900188446044922e+00 2.992911148071289062e+01
1.523437500000000000e-01 -3.717286109924316406e+00 -7.859588146209716797e+00 2.478687286376953125e+00
1.054687500000000000e-01 -2.224977254867553711e+00 -4.628759860992431641e+00 1.891897797584533691e+00
1.605468750000000000e+00 9.906770706176757812e+00 8.948281288146972656e+00 2.993319702148437500e+01
2.355468750000000000e+00 7.869812965393066406e+00 6.082573413848876953e+00 2.853308486938476562e+01
8.554687500000000000e-01 9.430886268615722656e+00 1.078400802612304688e+01 2.665667724609375000e+01
1.230468750000000000e+00 6.817253589630126953e+00 6.665235996246337891e+00 2.521756172180175781e+01
2.730468750000000000e+00 9.686533927917480469e+00 1.126316642761230469e+01 2.645839691162109375e+01
1.980468750000000000e+00 7.568905353546142578e+00 8.987204551696777344e+00 2.376009750366210938e+01
4.804687500000000000e-01 -4.245335578918457031e+00 8.270061492919921875e+00 3.515706253051757812e+01
6.679687500000000000e-01 6.104384422302246094e+00 8.183385848999023438e+00 2.475621986389160156e+01
2.167968750000000000e+00 1.021762752532958984e+01 1.057513236999511719e+01 2.876467514038085938e+01
2.917968750000000000e+00 9.128256797790527344e+00 7.124748706817626953e+00 3.015383720397949219e+01
1.417968750000000000e+00 8.584980010986328125e+00 1.023152446746826172e+01 2.482220840454101562e+01
1.042968750000000000e+00 9.019156455993652344e+00 7.397254467010498047e+00 2.963646125793457031e+01
2.542968750000000000e+00 6.776996612548828125e+00 7.536558628082275391e+00 2.378709602355957031e+01
1.792968750000000000e+00 7.053340911865234375e+00 6.033035755157470703e+00 2.670296287536621094e+01
2.929687500000000000e-01 -1.524209308624267578e+01 -2.629528236389160156e+01 2.212280464172363281e+01
1.992187500000000000e-01 -6.226243495941162109e+00 -1.299856567382812500e+01 4.456267356872558594e+00
1.699218750000000000e+00 8.477401733398437500e+00 6.651601314544677734e+00 2.921553421020507812e+01
2.449218750000000000e+00 6.707939624786376953e+00 6.068982601165771484e+00 2.577234840393066406e+01
9.492187500000000000e-01 1.001114845275878906e+01 9.725268363952636719e+00 2.931580734252929688e+01
1.324218750000000000e+00 7.258831024169921875e+00 8.305684089660644531e+00 2.395422363281250000e+01
2.824218750000000000e+00 1.035717868804931641e+01 1.002276229858398438e+01 2.977894020080566406e+01
2.074218750000000000e+00 9.132285118103027344e+00 1.084031772613525391e+01 2.550033187866210938e+01
5.742187500000000000e-01 3.316240072250366211e+00 7.904595375061035156e+00 2.758939361572265625e+01
3.867187500000000000e-01 -1.747888374328613281e+01 -7.333190917968750000e+00 4.733120727539062500e+01
1.886718750000000000e+00 6.734590053558349609e+00 7.039041042327880859e+00 2.443972969055175781e+01
2.636718750000000000e+00 8.001170158386230469e+00 9.748317718505859375e+00 2.381702232360839844e+01
1.136718750000000000e+00 7.524630546569824219e+00 6.183904170989990234e+00 2.762255287170410156e+01
7.617187500000000000e-01 7.865697860717773438e+00 9.689496994018554688e+00 2.453169822692871094e+01
2.261718750000000000e+00 9.606589317321777344e+00 8.035962104797363281e+00 3.022948837280273438e+01
1.511718750000000000e+00 9.917413711547851562e+00 1.082754516601562500e+01 2.766498565673828125e+01
1.171875000000000000e-02 -1.025988459587097168e+00 -1.302649497985839844e+00 1.948357462882995605e+00
1.757812500000000000e-02 -1.044535756111145020e+00 -1.452012538909912109e+00 1.928072094917297363e+00
1.517578125000000000e+00 9.969646453857421875e+00 1.078082656860351562e+01 2.786425018310546875e+01
2.267578125000000000e+00 9.513196945190429688e+00 7.864890575408935547e+00 3.020615577697753906e+01
7.675781250000000000e-01 7.973287105560302734e+00 9.793169021606445312e+00 2.460137748718261719e+01
1.142578125000000000e+00 7.449816703796386719e+00 6.169806003570556641e+00 2.745761680603027344e+01
2.642578125000000000e+00 8.102695465087890625e+00 9.885310173034667969e+00 2.390714454650878906e+01
1.892578125000000000e+00 6.753574848175048828e+00 7.138329029083251953e+00 2.433617591857910156e+01
3.925781250000000000e-01 -1.684841156005859375e+01 -5.354346752166748047e+00 4.723060226440429688e+01
5.800781250000000000e-01 3.576242923736572266e+00 7.871133327484130859e+00 2.731772804260253906e+01
2.080078125000000000e+00 9.230734825134277344e+00 1.090652179718017578e+01 2.568786430358886719e+01
2.830078125000000000e+00 1.033561706542968750e+01 9.859622001647949219e+00 2.991258239746093750e+01
1.330078125000000000e+00 7.321285247802734375e+00 8.428754806518554688e+00 2.393848419189453125e+01
9.550781250000000000e-01 9.993877410888671875e+00 9.593483924865722656e+00 2.942463684082031250e+01
2.455078125000000000e+00 6.672908306121826172e+00 6.123936176300048828e+00 2.560709381103515625e+01
1.705078125000000000e+00 8.370427131652832031e+00 6.554141521453857422e+00 2.908631324768066406e+01
2.050781250000000000e-01 -6.632791042327880859e+00 -1.379806232452392578e+01 4.888854503631591797e+00
2.988281250000000000e-01 -1.587549781799316406e+01 -2.658144569396972656e+01 2.417519760131835938e+01
1.798828125000000000e+00 6.995192527770996094e+00 6.055402278900146484e+00 2.653650856018066406e+01
2.548828125000000000e+00 6.825446128845214844e+00 7.664671421051025391e+00 2.372135734558105469e+01
1.048828125000000000e+00 8.921667098999023438e+00 7.268896579742431641e+00 2.955915641784667969e+01
1.423828125000000000e+00 8.683116912841796875e+00 1.032949924468994141e+01 2.496243476867675781e+01
2.923828125000000000e+00 9.010852813720703125e+00 6.974360942840576172e+00 3.005635070800781250e+01
2.173828125000000000e+00 1.023817825317382812e+01 1.046568202972412109e+01 2.894719123840332031e+01
6.738281250000000000e-01 6.227054595947265625e+00 8.256616592407226562e+00 2.466696929931640625e+01
4.863281250000000000e-01 -3.525320291519165039e+00 8.378132820129394531e+00 3.441875076293945312e+01
1.986328125000000000e+00 7.650212287902832031e+00 9.116352081298828125e+00 2.379189682006835938e+01
2.736328125000000000e+00 9.778736114501953125e+00 1.127893829345703125e+01 2.669363403320312500e+01
1.236328125000000000e+00 6.810061454772949219e+00 6.735562801361083984e+00 2.510005569458007812e+01
8.613281250000000000e-01 9.507432937622070312e+00 1.079074478149414062e+01 2.683763694763183594e+01
2.361328125000000000e+00 7.769076824188232422e+00 6.028708934783935547e+00 2.836507606506347656e+01
1.611328125000000000e+00 9.846991539001464844e+00 8.782570838928222656e+00 2.997828102111816406e+01
1.113281250000000000e-01 -2.370200872421264648e+00 -4.950001716613769531e+00 1.928718209266662598e+00
1.582031250000000000e-01 -3.967717170715332031e+00 -8.387020111083984375e+00 2.621270179748535156e+00
1.658203125000000000e+00 9.195527076721191406e+00 7.508879184722900391e+00 2.987592697143554688e+01
2.408203125000000000e+00 7.082610130310058594e+00 5.858188152313232422e+00 2.697511482238769531e+01
9.082031250000000000e-01 9.950895309448242188e+00 1.048511886596679688e+01 2.829484367370605469e+01
1.283203125000000000e+00 6.928746223449707031e+00 7.481786251068115234e+00 2.430354881286621094e+01
2.783203125000000000e+00 1.029584217071533203e+01 1.094622325897216797e+01 2.850456619262695312e+01
2.033203125000000000e+00 8.418952941894531250e+00 1.016678428649902344e+01 2.441791725158691406e+01
5.332031250000000000e-01 9.212418794631958008e-01 8.276906967163085938e+00 2.998140525817871094e+01
7.207031250000000000e-01 7.125564098358154297e+00 8.959612846374511719e+00 2.432163047790527344e+01
2.220703125000000000e+00 1.010667800903320312e+01 9.281602859497070312e+00 3.000227355957031250e+01
2.970703125000000000e+00 8.053567886352539062e+00 6.053275585174560547e+00 2.896678924560546875e+01
1.470703125000000000e+00 9.423913955688476562e+00 1.085749149322509766e+01 2.628236961364746094e+01
1.095703125000000000e+00 8.135580062866210938e+00 6.491912364959716797e+00 2.867693710327148438e+01
2.595703125000000000e+00 7.354292392730712891e+00 8.748853683471679688e+00 2.349375915527343750e+01
1.845703125000000000e+00 6.717543125152587891e+00 6.437826633453369141e+00 2.529839706420898438e+01
3.457031250000000000e-01 -1.922546768188476562e+01 -2.114405059814453125e+01 4.102643966674804688e+01
2.519531250000000000e-01 -1.073270320892333984e+01 -2.110785675048828125e+01 1.102405452728271484e+01
1.751953125000000000e+00 7.581809520721435547e+00 6.071901798248291016e+00 2.788388252258300781e+01
2.501953125000000000e+00 6.584048271179199219e+00 6.753105640411376953e+00 2.446190643310546875e+01
1.001953125000000000e+00 9.609748840332031250e+00 8.394198417663574219e+00 2.986864852905273438e+01
1.376953125000000000e+00 7.934190750122070312e+00 9.442028045654296875e+00 2.414297103881835938e+01
2.876953125000000000e+00 9.862177848815917969e+00 8.361110687255859375e+00 3.046693420410156250e+01
2.126953125000000000e+00 9.901313781738281250e+00 1.104754447937011719e+01 2.735047721862792969e+01
6.269531250000000000e-01 5.151691436767578125e+00 7.848110198974609375e+00 2.564353752136230469e+01
4.394531250000000000e-01 -1.007798767089843750e+01 5.509645462036132812e+00 4.136354827880859375e+01
1.939453125000000000e+00 7.074840545654296875e+00 8.063828468322753906e+00 2.379620742797851562e+01
2.689453125000000000e+00 8.974011421203613281e+00 1.084394645690917969e+01 2.503372001647949219e+01
1.189453125000000000e+00 6.995272636413574219e+00 6.282743930816650391e+00 2.620160865783691406e+01
8.144531250000000000e-01 8.796851158142089844e+00 1.049725723266601562e+01 2.549715423583984375e+01
2.314453125000000000e+00 8.644209861755371094e+00 6.694783687591552734e+00 2.956261825561523438e+01
1.564453125000000000e+00 1.013518905639648438e+01 1.000943088531494141e+01 2.925554847717285156e+01
6.445312500000000000e-02 -1.461877226829528809e+00 -2.842385292053222656e+00 1.817455649375915527e+00
8.789062500000000000e-02 -1.847388625144958496e+00 -3.771080493927001953e+00 1.831969141960144043e+00
1.587890625000000000e+00 1.004526901245117188e+01 9.430291175842285156e+00 2.971994209289550781e+01
2.337890625000000000e+00 8.193848609924316406e+00 6.294959545135498047e+00 2.901158142089843750e+01
