# x, y_pred
-1.015625000000000000e-01 0.000000000000000000e+00 3.304753005504608154e-01
-3.515625000000000000e-01 0.000000000000000000e+00 8.733599781990051270e-01
6.484375000000000000e-01 0.000000000000000000e+00 -8.935025930404663086e-01
1.484375000000000000e-01 0.000000000000000000e+00 -4.735439121723175049e-01
-8.515625000000000000e-01 0.000000000000000000e+00 4.509398043155670166e-01
-7.890625000000000000e-01 0.000000000000000000e+00 6.137250065803527832e-01
2.109375000000000000e-01 0.000000000000000000e+00 -6.214531660079956055e-01
7.109375000000000000e-01 0.000000000000000000e+00 -7.877373099327087402e-01
-2.890625000000000000e-01 0.000000000000000000e+00 7.719210982322692871e-01
-3.906250000000000000e-02 0.000000000000000000e+00 1.265396773815155029e-01
9.609375000000000000e-01 0.000000000000000000e+00 -1.174927651882171631e-01
4.609375000000000000e-01 0.000000000000000000e+00 -9.880188107490539551e-01
-5.390625000000000000e-01 0.000000000000000000e+00 9.973317980766296387e-01
-6.640625000000000000e-01 0.000000000000000000e+00 8.684998750686645508e-01
3.359375000000000000e-01 0.000000000000000000e+00 -8.577538728713989258e-01
8.359375000000000000e-01 0.000000000000000000e+00 -4.945974051952362061e-01
-1.640625000000000000e-01 0.000000000000000000e+00 5.130493044853210449e-01
-4.140625000000000000e-01 0.000000000000000000e+00 9.523355364799499512e-01
5.859375000000000000e-01 0.000000000000000000e+00 -9.633961319923400879e-01
8.593750000000000000e-02 0.000000000000000000e+00 -2.745318710803985596e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.669042348861694336e-01
-8.828125000000000000e-01 0.000000000000000000e+00 3.613494932651519775e-01
1.171875000000000000e-01 0.000000000000000000e+00 -3.775008618831634521e-01
-1.000000000000000000e+00 3.944531381130218506e-01 -2.878028899431228638e-04
-1.000000000000000000e+00 6.806250214576721191e-01 1.439897343516349792e-03
1.000000000000000000e+00 6.110156178474426270e-01 -9.156782180070877075e-04
1.000000000000000000e+00 2.320312522351741791e-02 4.127305001020431519e-04
-1.000000000000000000e+00 2.165625095367431641e-01 9.334366768598556519e-04
-1.000000000000000000e+00 2.629687488079071045e-01 3.450196236371994019e-04
1.000000000000000000e+00 6.419531106948852539e-01 -2.345163375139236450e-04
1.000000000000000000e+00 3.867187500000000000e-01 -4.411656409502029419e-04
1.000000000000000000e+00 2.010937482118606567e-01 -6.335694342851638794e-04
-1.000000000000000000e+00 5.259374976158142090e-01 6.977003067731857300e-04
1.000000000000000000e+00 7.734374701976776123e-02 -6.449539214372634888e-04
-1.000000000000000000e+00 8.275781273841857910e-01 9.513180702924728394e-04
-1.000000000000000000e+00 1.160156279802322388e-01 8.747261017560958862e-04
1.000000000000000000e+00 5.800781250000000000e-01 -1.326890662312507629e-03
1.000000000000000000e+00 5.568749904632568359e-01 -1.371117308735847473e-03
1.000000000000000000e+00 7.734375000000000000e-01 -2.128202468156814575e-04
1.000000000000000000e+00 6.960937380790710449e-01 -3.698784857988357544e-04
1.000000000000000000e+00 2.088281214237213135e-01 -5.211550742387771606e-04
1.000000000000000000e+00 1.392187476158142090e-01 8.496455848217010498e-05
1.000000000000000000e+00 2.784374952316284180e-01 -7.918793708086013794e-04
-1.000000000000000000e+00 2.475000023841857910e-01 8.202474564313888550e-04
1.000000000000000000e+00 5.414062738418579102e-01 -1.236053183674812317e-03
1.000000000000000000e+00 7.270312309265136719e-01 -5.974490195512771606e-04
-1.000000000000000000e+00 4.485937654972076416e-01 -7.204730063676834106e-04
1.000000000000000000e+00 3.248437643051147461e-01 -5.325991660356521606e-04
-1.000000000000000000e+00 3.557812571525573730e-01 -3.473479300737380981e-04
1.000000000000000000e+00 9.590625166893005371e-01 -1.918407157063484192e-03
-1.000000000000000000e+00 8.198437690734863281e-01 5.793254822492599487e-04
-1.000000000000000000e+00 8.971875309944152832e-01 9.558480232954025269e-04
-1.000000000000000000e+00 4.640625119209289551e-01 -5.839187651872634888e-04
1.000000000000000000e+00 8.507812768220901489e-02 -1.447411254048347473e-03
1.000000000000000000e+00 4.021874964237213135e-01 -1.498552039265632629e-03
-1.000000000000000000e+00 1.546874940395355225e-01 9.427946060895919800e-04
1.000000000000000000e+00 3.325781226158142090e-01 -7.872302085161209106e-04
1.000000000000000000e+00 7.038281559944152832e-01 -7.984228432178497314e-05
-1.000000000000000000e+00 3.712500035762786865e-01 -3.332812339067459106e-04
1.000000000000000000e+00 9.126562476158142090e-01 -9.900648146867752075e-04
1.000000000000000000e+00 8.817187547683715820e-01 -6.998497992753982544e-04
-1.000000000000000000e+00 5.723437666893005371e-01 8.297245949506759644e-04
-1.000000000000000000e+00 7.579687833786010742e-01 1.496640965342521667e-03
-1.000000000000000000e+00 4.176562428474426270e-01 -2.196151763200759888e-04
1.000000000000000000e+00 2.320312559604644775e-01 -5.650836974382400513e-04
1.000000000000000000e+00 3.093750029802322388e-02 9.283237159252166748e-05
-1.000000000000000000e+00 1.082812547683715820e-01 1.061825081706047058e-03
-1.000000000000000000e+00 2.939062416553497314e-01 3.264825791120529175e-04
1.000000000000000000e+00 6.032812595367431641e-01 -8.719284087419509888e-04
-1.000000000000000000e+00 9.435937404632568359e-01 1.172689720988273621e-03
1.000000000000000000e+00 1.856250017881393433e-01 -5.684811621904373169e-04
1.000000000000000000e+00 6.342187523841857910e-01 -2.991873770952224731e-04
1.000000000000000000e+00 9.513281583786010742e-01 -1.547427847981452942e-03
-1.000000000000000000e+00 4.795312583446502686e-01 -2.546031028032302856e-04
-1.000000000000000000e+00 7.889062762260437012e-01 1.029757782816886902e-03
1.000000000000000000e+00 1.469531208276748657e-01 -1.138838008046150208e-03
-1.000000000000000000e+00 8.507812619209289551e-01 8.958857506513595581e-04
1.000000000000000000e+00 8.894531130790710449e-01 -4.212576895952224731e-04
-1.000000000000000000e+00 5.104687809944152832e-01 5.893390625715255737e-04
-1.000000000000000000e+00 4.563281238079071045e-01 -2.090055495500564575e-04
-1.000000000000000000e+00 6.187500059604644775e-02 4.179161041975021362e-04
-1.000000000000000000e+00 7.115625143051147461e-01 1.209227368235588074e-03
1.000000000000000000e+00 3.093749880790710449e-01 -3.128368407487869263e-04
-1.000000000000000000e+00 9.281250238418579102e-01 8.825343102216720581e-04
1.000000000000000000e+00 9.745312333106994629e-01 -2.387674525380134583e-03
1.000000000000000000e+00 9.281250089406967163e-02 -5.681831389665603638e-04
-1.000000000000000000e+00 8.353124856948852539e-01 7.747095078229904175e-04
-1.000000000000000000e+00 7.657031416893005371e-01 1.031247898936271667e-03
1.000000000000000000e+00 7.425000071525573730e-01 1.182239502668380737e-04
-1.000000000000000000e+00 1.237500011920928955e-01 6.922762840986251831e-04
-1.000000000000000000e+00 1.546875014901161194e-02 -5.423147231340408325e-04
-1.000000000000000000e+00 6.651562452316284180e-01 1.390663906931877136e-03
-1.000000000000000000e+00 5.878124833106994629e-01 1.154927536845207214e-03
1.000000000000000000e+00 5.182031393051147461e-01 -1.887293532490730286e-03
1.000000000000000000e+00 4.640625044703483582e-02 4.765205085277557373e-05
1.000000000000000000e+00 1.701562553644180298e-01 -6.378013640642166138e-04
1.000000000000000000e+00 8.662500381469726562e-01 -9.740907698869705200e-04
1.000000000000000000e+00 8.043749928474426270e-01 -6.003696471452713013e-04
-1.000000000000000000e+00 2.707031369209289551e-01 6.739180535078048706e-04
1.000000000000000000e+00 4.331250190734863281e-01 -1.182528212666511536e-03
-1.000000000000000000e+00 6.187499761581420898e-01 1.260546967387199402e-03
1.000000000000000000e+00 6.496875286102294922e-01 -3.697592765092849731e-04
-1.000000000000000000e+00 3.403125107288360596e-01 -3.131106495857238770e-06
5.000000000000000000e-01 8.971875309944152832e-01 -4.081962406635284424e-01
-5.000000000000000000e-01 3.055078089237213135e-01 7.473124861717224121e-01
-2.500000000000000000e-01 3.190429881215095520e-02 7.436726689338684082e-01
7.500000000000000000e-01 3.910693526268005371e-01 -3.492290079593658447e-01
2.500000000000000000e-01 1.546874940395355225e-01 -9.298614859580993652e-01
-7.500000000000000000e-01 5.302881002426147461e-01 2.925006449222564697e-01
-6.250000000000000000e-01 9.551953077316284180e-01 2.933395802974700928e-01
3.750000000000000000e-01 6.782079935073852539e-01 -6.093629598617553711e-01
8.750000000000000000e-01 7.432250976562500000e-01 -1.158051192760467529e-01
-1.250000000000000000e-01 4.108886793255805969e-02 4.605413973331451416e-01
-3.750000000000000000e-01 2.968066334724426270e-01 8.958964943885803223e-01
6.250000000000000000e-01 5.940966606140136719e-01 -4.071492850780487061e-01
1.250000000000000000e-01 4.531860351562500000e-01 -9.688650965690612793e-01
-8.750000000000000000e-01 9.692139029502868652e-01 9.555336833000183105e-02
-8.125000000000000000e-01 9.619628638029098511e-02 4.400758445262908936e-01
1.875000000000000000e-01 4.833984375000000000e-01 -9.089660048484802246e-01
6.875000000000000000e-01 8.241943717002868652e-01 -2.735220491886138916e-01
-3.125000000000000000e-01 4.713134765625000000e-01 8.097870349884033203e-01
-6.250000000000000000e-02 2.987402379512786865e-01 7.586884498596191406e-01
9.375000000000000000e-01 2.329980432987213135e-01 -1.102587282657623291e-01
4.375000000000000000e-01 1.542041003704071045e-01 -9.581457972526550293e-01
-5.625000000000000000e-01 1.406689435243606567e-01 8.387883305549621582e-01
-6.875000000000000000e-01 9.619628787040710449e-01 2.431222498416900635e-01
3.125000000000000000e-01 8.618994355201721191e-01 -5.699856877326965332e-01
8.125000000000000000e-01 6.757910251617431641e-01 -1.878415048122406006e-01
-1.875000000000000000e-01 1.923925727605819702e-01 8.709902167320251465e-01
-4.375000000000000000e-01 5.322216749191284180e-01 6.372923851013183594e-01
5.625000000000000000e-01 8.217773400247097015e-03 -9.744402766227722168e-01
6.250000000000000000e-02 7.560351490974426270e-01 -8.251509666442871094e-01
-9.375000000000000000e-01 6.119824051856994629e-01 6.714406609535217285e-02
-9.062500000000000000e-01 6.395361423492431641e-01 9.758320450782775879e-02
9.375000000000000000e-02 6.235839799046516418e-02 -3.763299286365509033e-01
5.937500000000000000e-01 5.525244474411010742e-01 -4.585659801959991455e-01
-4.062500000000000000e-01 1.305175721645355225e-01 9.957298636436462402e-01
-1.562500000000000000e-01 8.913867473602294922e-01 6.759594082832336426e-01
8.437500000000000000e-01 3.255688548088073730e-01 -2.400986254215240479e-01
3.437500000000000000e-01 7.845556735992431641e-01 -5.805023312568664551e-01
-6.562500000000000000e-01 4.278076291084289551e-01 4.517193734645843506e-01
-5.312500000000000000e-01 7.976074218750000000e-01 4.157994687557220459e-01
4.687500000000000000e-01 6.815918087959289551e-01 -5.202385187149047852e-01
9.687500000000000000e-01 9.319921731948852539e-01 -2.562728710472583771e-02
-3.125000000000000000e-02 3.997704982757568359e-01 9.078802466392517090e-01
-2.812500000000000000e-01 6.523461937904357910e-01 7.105749249458312988e-01
7.187500000000000000e-01 2.769873142242431641e-01 -4.627439081668853760e-01
2.187500000000000000e-01 4.447265565395355225e-01 -9.125002026557922363e-01
-7.812500000000000000e-01 1.585546880960464478e-01 4.463421404361724854e-01
-8.437500000000000000e-01 6.496875286102294922e-01 1.607607901096343994e-01
1.562500000000000000e-01 1.612133830785751343e-01 -7.534646391868591309e-01
6.562500000000000000e-01 3.799511790275573730e-01 -4.816373884677886963e-01
-3.437500000000000000e-01 8.377295136451721191e-01 5.564398169517517090e-01
-9.375000000000000000e-02 8.237109184265136719e-01 7.606943249702453613e-01
9.062500000000000000e-01 1.150488257408142090e-01 -2.126774489879608154e-01
4.062500000000000000e-01 3.277441561222076416e-01 -8.369861245155334473e-01
-5.937500000000000000e-01 7.473340034484863281e-01 3.777482807636260986e-01
-7.187500000000000000e-01 9.694555997848510742e-01 2.173012793064117432e-01
2.812500000000000000e-01 8.208105564117431641e-01 -6.148321032524108887e-01
7.812500000000000000e-01 8.991211056709289551e-01 -1.784754693508148193e-01
-2.187500000000000000e-01 1.348681598901748657e-01 8.387330174446105957e-01
-4.687500000000000000e-01 8.797851949930191040e-02 9.875925183296203613e-01
5.312500000000000000e-01 1.401855498552322388e-01 -8.797191977500915527e-01
3.125000000000000000e-02 3.533642590045928955e-01 -8.001239895820617676e-01
-9.687500000000000000e-01 3.494970798492431641e-01 4.615566134452819824e-02
-9.531250000000000000e-01 1.169824227690696716e-01 1.070647239685058594e-01
4.687500000000000000e-02 5.370556712150573730e-01 -9.649844169616699219e-01
5.468750000000000000e-01 8.457055687904357910e-01 -3.865872323513031006e-01
-4.531250000000000000e-01 1.595214940607547760e-02 9.932164549827575684e-01
-2.031250000000000000e-01 6.298681497573852539e-01 7.931293845176696777e-01
7.968750000000000000e-01 3.519140779972076416e-01 -2.998857200145721436e-01
2.968750000000000000e-01 9.150732755661010742e-01 -5.588993430137634277e-01
-7.031250000000000000e-01 6.380859762430191040e-02 7.068327069282531738e-01
-5.781250000000000000e-01 3.765673935413360596e-01 5.860264897346496582e-01
4.218750000000000000e-01 5.924047827720642090e-01 -6.152964830398559570e-01
9.218750000000000000e-01 3.785009682178497314e-01 -1.100048124790191650e-01
-7.812500000000000000e-02 1.126318350434303284e-01 3.993019759654998779e-01
-3.281250000000000000e-01 8.952538967132568359e-01 5.436030030250549316e-01
6.718750000000000000e-01 5.201367139816284180e-01 -3.875500261783599854e-01
1.718750000000000000e-01 2.199462950229644775e-01 -8.940655589103698730e-01
-8.281250000000000000e-01 1.092480495572090149e-01 3.937037289142608643e-01
-7.656250000000000000e-01 2.752954065799713135e-01 3.881464898586273193e-01
2.343750000000000000e-01 3.480468690395355225e-01 -9.652686119079589844e-01
7.343750000000000000e-01 6.948852539062500000e-01 -2.623404562473297119e-01
-2.656250000000000000e-01 8.280615210533142090e-01 6.238580346107482910e-01
-1.562500000000000000e-02 3.301611244678497314e-01 5.462810993194580078e-01
9.843750000000000000e-01 7.492675632238388062e-02 -3.789499402046203613e-02
4.843750000000000000e-01 3.722167909145355225e-01 -7.062713503837585449e-01
-5.156250000000000000e-01 1.827246099710464478e-01 8.529529571533203125e-01
-6.406250000000000000e-01 2.905224561691284180e-01 5.687763690948486328e-01
3.593750000000000000e-01 3.736670017242431641e-01 -8.449543118476867676e-01
8.593750000000000000e-01 3.596484363079071045e-01 -2.050838172435760498e-01
-1.406250000000000000e-01 3.847851455211639404e-01 9.931127429008483887e-01
-3.906250000000000000e-01 7.937402129173278809e-01 5.381144285202026367e-01
6.093750000000000000e-01 7.869726419448852539e-01 -3.523700535297393799e-01
1.093750000000000000e-01 7.057617604732513428e-02 -4.475682079792022705e-01
-8.906250000000000000e-01 4.563281238079071045e-01 1.405290067195892334e-01
-9.218750000000000000e-01 6.743408441543579102e-01 7.805845141410827637e-02
7.812500000000000000e-02 1.996435523033142090e-01 -5.733929872512817383e-01
5.781250000000000000e-01 8.744677901268005371e-01 -3.519900143146514893e-01
-4.218750000000000000e-01 9.097558856010437012e-01 4.652487337589263916e-01
-1.718750000000000000e-01 7.686035037040710449e-01 7.322229743003845215e-01
8.281250000000000000e-01 8.580322265625000000e-01 -1.440101563930511475e-01
3.281250000000000000e-01 2.325146496295928955e-01 -9.774578213691711426e-01
-6.718750000000000000e-01 1.334179639816284180e-01 6.749449372291564941e-01
-5.468750000000000000e-01 7.004443407058715820e-01 4.387463629245758057e-01
4.531250000000000000e-01 6.240673661231994629e-01 -5.651426315307617188e-01
9.531250000000000000e-01 6.716821193695068359e-01 -4.555562138557434082e-02
-4.687500000000000000e-02 6.052148342132568359e-01 9.296447634696960449e-01
-2.968750000000000000e-01 6.612890958786010742e-01 6.910855174064636230e-01
7.031250000000000000e-01 4.945166110992431641e-01 -3.620342910289764404e-01
2.031250000000000000e-01 2.523339986801147461e-01 -9.727858901023864746e-01
-7.968750000000000000e-01 1.691894605755805969e-02 5.702951550483703613e-01
-8.593750000000000000e-01 4.125805795192718506e-01 1.917834579944610596e-01
1.406250000000000000e-01 9.010546803474426270e-01 -6.838882565498352051e-01
